inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.01.002,2017-10-30 13:40:00,440.612,13.948,7.542,13.666666666666666,303,10,0.853801,11.5116
INV 01.01.003,2017-10-16 11:00:00,729.864,36.314,20.15,11.0,289,10,0.863074,19.2758
INV 01.01.004,2017-10-13 13:55:00,439.041,24.1,16.462,13.916666666666666,286,10,0.422388,5.734
INV 01.01.005,2017-12-01 11:40:00,510.373,15.984,2.154,11.666666666666666,335,12,0.587934,9.182
INV 01.08.055,2017-10-19 11:00:00,662.177,31.838,17.186,11.0,292,10,0.914485,17.0765
INV 01.08.058,2017-10-06 12:35:00,475.332,15.726,10.722,12.583333333333334,279,10,0.881656,11.818
INV 01.03.019,2017-10-19 11:00:00,662.177,31.838,17.186,11.0,292,10,0.869863,17.2801
INV 01.01.006,2017-12-07 09:25:00,456.461,14.788,4.5,9.416666666666666,341,12,0.849263,11.8623
INV 01.01.002,2017-12-13 11:55:00,507.615,9.658,2.794,11.916666666666666,347,12,0.858182,13.3302
INV 01.01.006,2017-10-17 11:35:00,714.387,35.062,21.406,11.583333333333334,290,10,0.883192,19.3068
INV 01.07.049,2017-10-19 12:50:00,572.642,27.552,16.974,12.833333333333334,292,10,0.908014,14.7879
INV 01.04.022,2017-10-17 10:45:00,722.875,35.838,21.326,10.75,290,10,0.933687,19.0333
INV 01.01.006,2017-10-22 12:30:00,699.632,25.594,14.292,12.5,295,10,0.869809,18.6215
INV 01.01.003,2017-10-17 11:05:00,721.042,35.06,21.464,11.083333333333334,290,10,0.858553,18.943
INV 01.07.048,2017-10-02 09:50:00,620.976,26.702,15.832,9.833333333333334,275,10,0.952989,16.7593
INV 01.01.004,2017-10-04 12:30:00,547.799,18.802,14.066,12.5,277,10,0.257802,4.3666
INV 01.05.033,2017-10-16 11:20:00,725.728,36.252,20.66,11.333333333333334,289,10,0.823915,17.0412
INV 01.01.001,2017-11-15 09:25:00,541.47,9.456,6.204,9.416666666666666,319,11,0.896138,14.8481
INV 01.01.003,2017-12-01 11:45:00,510.755,15.826,2.372,11.75,335,12,0.600774,9.3896
INV 01.03.017,2017-10-20 11:50:00,414.152,27.626,16.246,11.833333333333334,293,10,0.825619,10.258
INV 01.02.012,2017-10-17 13:50:00,426.386,29.412,21.266,13.833333333333334,290,10,0.866182,11.3014
INV 01.01.002,2017-10-16 11:15:00,730.376,36.552,20.596,11.25,289,10,0.861752,19.2597
INV 01.01.004,2017-10-15 09:35:00,706.006,37.782,19.33,9.583333333333334,288,10,0.502222,10.9634
INV 01.01.004,2017-12-01 09:30:00,428.7,6.99,-0.46,9.5,335,12,0.164626,2.1822
INV 01.01.003,2017-10-14 10:15:00,731.333,32.882,18.374,10.25,287,10,0.866463,19.3904
INV 01.07.045,2017-10-18 13:40:00,451.214,27.988,18.892,13.666666666666666,291,10,0.895989,11.4008
INV 01.07.045,2017-10-19 10:00:00,695.805,28.834,15.248,10.0,292,10,0.914287,17.9399
INV 01.05.032,2017-10-09 11:50:00,804.548,19.596,11.316,11.833333333333334,282,10,0.847384,14.6988
INV 01.08.054,2017-10-14 13:40:00,493.11,31.316,20.706,13.666666666666666,287,10,0.912093,12.6833
INV 01.07.045,2017-10-16 12:40:00,611.138,36.94,21.82,12.666666666666666,289,10,0.891672,15.3671
INV 01.05.029,2017-10-13 09:00:00,621.681,24.236,15.134,9.0,286,10,0.867599,15.5338
INV 01.01.002,2017-10-16 11:20:00,725.728,36.252,20.66,11.333333333333334,289,10,0.857499,19.0427
INV 01.01.003,2017-10-19 10:10:00,705.105,28.128,15.262,10.166666666666666,292,10,0.846137,18.2564
INV 01.06.036,2017-10-16 08:50:00,600.729,31.938,17.692,8.833333333333334,289,10,0.882779,16.2275
INV 01.06.040,2017-10-18 10:20:00,524.073,31.426,18.76,10.333333333333334,291,10,0.832892,13.1996
INV 01.09.060,2017-10-16 12:25:00,640.253,37.966,22.062,12.416666666666666,289,10,0.936023,16.5404
INV 01.08.055,2017-10-03 13:10:00,402.925,17.334,14.022,13.166666666666666,276,10,0.952217,10.8196
INV 01.01.002,2017-11-04 12:35:00,465.752,17.008,10.106,12.583333333333334,308,11,0.85582,12.1972
INV 01.01.002,2017-10-22 10:50:00,401.343,22.884,13.526,10.833333333333334,295,10,0.825855,10.1424
INV 01.02.008,2017-10-17 10:30:00,715.224,37.058,21.66,10.5,290,10,0.885735,19.3851
INV 01.02.012,2017-10-21 13:45:00,529.013,28.17,15.002,13.75,294,10,0.838641,13.5758
INV 01.04.022,2017-10-22 09:40:00,482.26,16.638,12.02,9.666666666666666,295,10,0.97313,13.2343
INV 01.06.041,2017-11-04 09:55:00,466.959,17.882,8.894,9.916666666666666,308,11,0.904349,12.9222
INV 01.01.001,2017-10-18 12:25:00,615.275,33.334,20.046,12.416666666666666,291,10,0.842317,15.8587
INV 01.06.038,2017-10-19 12:40:00,614.531,28.132,17.106,12.666666666666666,292,10,0.813005,15.2883
INV 01.09.061,2017-10-14 12:10:00,732.104,33.654,20.368,12.166666666666666,287,10,0.946365,19.1223
INV 01.04.023,2017-12-13 09:55:00,424.013,10.222,2.244,9.916666666666666,347,12,0.909169,10.8711
INV 01.04.022,2017-10-19 11:00:00,662.177,31.838,17.186,11.0,292,10,0.925917,17.29
INV 01.01.002,2017-12-09 09:15:00,481.637,7.374,1.302,9.25,343,12,0.784372,11.5601
INV 01.01.001,2017-10-02 09:50:00,620.976,26.702,15.832,9.833333333333334,275,10,0.896237,17.0302
INV 01.01.001,2017-12-01 09:20:00,422.671,5.968,-0.718,9.333333333333334,335,12,0.883834,11.4313
INV 01.01.004,2017-10-13 08:55:00,462.701,22.9,15.092,8.916666666666666,286,10,0.34669,4.96
INV 01.04.024,2017-10-19 09:45:00,680.569,29.668,15.062,9.75,292,10,0.907049,17.4081
INV 01.06.038,2017-10-12 13:10:00,400.75,21.458,17.316,13.166666666666666,285,10,0.8771,10.7558
INV 01.06.041,2017-10-20 09:15:00,529.963,25.626,14.166,9.25,293,10,0.887622,14.3945
INV 01.08.056,2017-10-20 09:00:00,578.356,23.074,13.576,9.0,293,10,0.905363,14.7661
INV 01.01.002,2017-10-17 10:50:00,719.603,35.09,21.24,10.833333333333334,290,10,0.856949,18.8699
INV 01.01.002,2017-10-07 10:50:00,448.392,18.76,12.208,10.833333333333334,280,10,0.887181,12.1728
INV 01.08.054,2017-10-18 09:00:00,486.92,28.548,17.364,9.0,291,10,0.947043,13.004
INV 01.07.048,2017-12-03 11:10:00,470.9,7.61,0.114,11.166666666666666,337,12,0.888636,11.8507
INV 01.09.064,2017-11-16 10:50:00,466.797,15.434,7.33,10.833333333333334,320,11,0.945535,12.1819
INV 01.06.040,2017-10-17 13:50:00,426.386,29.412,21.266,13.833333333333334,290,10,0.903746,11.6528
INV 01.07.044,2017-11-04 10:40:00,466.903,18.53,9.358,10.666666666666666,308,11,0.946182,12.4581
INV 01.07.048,2017-10-17 11:05:00,721.042,35.06,21.464,11.083333333333334,290,10,0.926647,18.922
INV 01.08.053,2017-10-02 10:15:00,436.219,24.174,16.128,10.25,275,10,0.780024,9.3912
INV 01.01.004,2017-10-17 08:25:00,477.978,27.792,16.35,8.416666666666666,290,10,0.392551,5.8015
INV 01.05.030,2017-10-18 10:50:00,630.948,33.026,19.044,10.833333333333334,291,10,0.842664,15.2485
INV 01.06.037,2017-12-03 10:30:00,484.295,11.468,0.19,10.5,337,12,0.836624,12.3983
INV 01.01.002,2017-11-11 10:45:00,639.274,15.3,7.488,10.75,315,11,0.830387,16.2438
INV 01.07.046,2017-10-17 08:55:00,567.155,33.418,18.59,8.916666666666666,290,10,0.867669,13.8773
INV 01.04.022,2017-10-09 12:05:00,728.563,29.04,13.036,12.083333333333334,282,10,0.933932,19.1881
INV 01.01.003,2017-10-04 09:35:00,432.586,20.416,13.618,9.583333333333334,277,10,0.879803,11.6461
INV 01.01.002,2017-11-26 10:20:00,421.105,12.792,4.524,10.333333333333334,330,11,0.799171,10.298
INV 01.08.054,2017-10-16 13:35:00,475.337,32.772,21.602,13.583333333333334,289,10,0.919732,12.3285
INV 01.03.016,2017-10-24 11:05:00,699.096,24.596,13.348,11.083333333333334,297,10,0.847828,17.7814
INV 01.07.049,2017-10-20 08:15:00,415.561,18.824,12.524,8.25,293,10,0.971607,11.483
INV 01.02.012,2017-10-14 10:20:00,730.844,32.856,18.46,10.333333333333334,287,10,0.876176,19.5946
INV 01.01.002,2017-10-17 11:20:00,719.763,34.942,21.388,11.333333333333334,290,10,0.854777,18.8262
INV 01.03.016,2017-10-18 12:55:00,539.463,31.36,19.744,12.916666666666666,291,10,0.865631,14.0093
INV 01.01.001,2017-10-18 10:35:00,651.255,30.082,18.518,10.583333333333334,291,10,0.858231,17.1032
INV 01.06.041,2017-10-15 09:10:00,668.611,35.1,18.462,9.166666666666666,288,10,0.897718,18.3669
INV 01.03.019,2017-11-03 10:10:00,523.538,21.37,11.346,10.166666666666666,307,11,0.874599,13.7366
INV 01.07.050,2017-10-13 11:00:00,532.393,20.426,15.67,11.0,286,10,0.88822,13.392
INV 01.02.008,2017-10-09 11:15:00,901.492,19.332,11.244,11.25,282,10,0.82252,22.6898
INV 01.09.062,2017-10-17 09:55:00,675.751,38.756,20.984,9.916666666666666,290,10,0.895891,16.709
INV 01.03.015,2017-10-20 09:10:00,566.486,25.84,14.252,9.166666666666666,293,10,0.913722,15.5283
INV 01.05.034,2017-11-16 10:45:00,425.561,14.608,7.248,10.75,320,11,0.926667,11.594
INV 01.01.002,2017-12-03 12:40:00,461.97,7.292,0.452,12.666666666666666,337,12,0.778733,11.0084
INV 01.09.061,2017-10-14 11:50:00,722.34,31.678,19.862,11.833333333333334,287,10,0.949229,18.9244
INV 01.07.048,2017-10-16 12:35:00,620.982,37.422,21.942,12.583333333333334,289,10,0.911445,16.0289
INV 01.02.009,2017-10-18 12:05:00,571.551,34.184,20.002,12.083333333333334,291,10,0.801647,14.0204
INV 01.08.054,2017-10-19 12:10:00,673.194,29.624,17.286,12.166666666666666,292,10,0.945977,17.9585
INV 01.01.004,2017-10-13 08:25:00,560.589,23.036,14.712,8.416666666666666,286,10,0.341203,5.9142
INV 01.03.017,2017-10-03 12:05:00,784.808,20.924,13.598,12.083333333333334,276,10,0.865663,20.3814
INV 01.07.044,2017-10-09 10:45:00,897.122,22.02,11.216,10.75,282,10,0.88522,22.395
INV 01.05.032,2017-10-13 09:45:00,575.508,27.284,15.878,9.75,286,10,0.861862,10.6939
INV 01.02.008,2017-10-17 10:15:00,700.591,35.766,20.98,10.25,290,10,0.884828,18.969
INV 01.04.024,2017-10-16 08:05:00,479.226,27.262,15.678,8.083333333333334,289,10,0.905471,12.2367
INV 01.01.007,2017-10-04 09:25:00,416.887,18.418,13.05,9.416666666666666,277,10,0.596024,7.6033
INV 01.01.006,2017-10-14 13:15:00,563.782,32.706,20.84,13.25,287,10,0.896874,15.4726
INV 01.07.044,2017-12-03 11:30:00,477.784,10.172,0.492,11.5,337,12,0.944869,12.7307
INV 01.06.038,2017-10-19 10:05:00,700.612,28.34,15.204,10.083333333333334,292,10,0.822373,17.6306
INV 01.04.026,2017-10-15 13:05:00,581.931,35.53,22.026,13.083333333333334,288,10,0.787055,13.8503
INV 01.01.004,2017-10-14 10:15:00,731.333,32.882,18.374,10.25,287,10,0.512393,11.5866
INV 01.01.006,2017-12-07 10:40:00,551.325,17.446,6.16,10.666666666666666,341,12,0.839562,14.1639
INV 01.03.015,2017-11-16 12:00:00,475.144,15.144,7.254,12.0,320,11,0.87729,12.5052
INV 01.01.002,2017-12-01 09:20:00,422.671,5.968,-0.718,9.333333333333334,335,12,0.79013,10.2193
INV 01.01.004,2017-10-06 12:30:00,452.913,12.07,9.934,12.5,279,10,0.363379,5.0888
INV 01.04.023,2017-12-03 11:20:00,494.353,9.572,0.358,11.333333333333334,337,12,0.932337,12.9975
INV 01.07.049,2017-10-13 11:10:00,664.185,23.812,16.202,11.166666666666666,286,10,0.938676,17.731
INV 01.02.009,2017-10-12 11:35:00,628.835,24.65,17.972,11.583333333333334,285,10,0.856431,16.4797
INV 01.01.002,2017-10-15 11:25:00,740.452,39.184,21.57,11.416666666666666,288,10,0.862084,19.5329
INV 01.05.032,2017-11-04 10:00:00,458.496,18.656,9.02,10.0,308,11,0.805989,7.9673
INV 01.03.017,2017-10-17 10:50:00,719.603,35.09,21.24,10.833333333333334,290,10,0.862095,18.611
INV 01.03.021,2017-10-14 11:45:00,652.292,32.352,19.846,11.75,287,10,0.77562,15.4815
INV 01.01.002,2017-10-15 11:20:00,746.08,38.558,21.408,11.333333333333334,288,10,0.859882,19.6312
INV 01.04.023,2017-10-16 11:15:00,730.376,36.552,20.596,11.25,289,10,0.930097,19.1568
INV 01.01.002,2017-11-23 09:00:00,423.431,15.136,8.124,9.0,327,11,0.791681,10.2578
INV 01.07.044,2017-10-13 08:30:00,480.949,25.134,15.072,8.5,286,10,0.943043,12.7903
INV 01.05.031,2017-10-13 12:10:00,640.156,29.374,17.336,12.166666666666666,286,10,0.765145,14.1066
INV 01.06.040,2017-10-19 10:15:00,709.347,28.172,15.34,10.25,292,10,0.896463,19.2297
INV 01.06.037,2017-10-12 12:55:00,522.036,26.718,18.672,12.916666666666666,285,10,0.84573,13.5099
INV 01.04.024,2017-10-19 09:15:00,629.4,28.344,14.4,9.25,292,10,0.933049,16.5608
INV 01.03.015,2017-10-09 09:30:00,652.17,15.774,9.814,9.5,282,10,0.914435,17.891
INV 01.01.003,2017-10-17 09:30:00,631.145,36.534,20.144,9.5,290,10,0.856632,16.5442
INV 01.06.036,2017-12-03 10:15:00,485.057,10.452,0.0,10.25,337,12,0.898008,13.3289
INV 01.01.002,2017-10-15 11:40:00,727.373,39.35,21.768,11.666666666666666,288,10,0.86056,19.154
INV 01.06.038,2017-10-04 08:30:00,479.101,20.54,12.734,8.5,277,10,0.847014,12.4176
INV 01.08.052,2017-10-11 10:20:00,438.238,23.868,16.304,10.333333333333334,284,10,0.788273,9.7832
INV 01.01.003,2017-10-17 10:00:00,683.58,36.546,20.692,10.0,290,10,0.852,17.8217
INV 01.08.055,2017-10-15 08:35:00,577.915,31.292,16.868,8.583333333333334,288,10,0.937781,15.2832
INV 01.07.049,2017-12-03 10:50:00,498.651,10.55,0.25,10.833333333333334,337,12,0.944704,13.3974
INV 01.01.002,2017-10-19 12:55:00,582.875,28.148,16.978,12.916666666666666,292,10,0.814235,14.5227
INV 01.07.049,2017-10-17 08:15:00,443.538,26.38,15.462,8.25,290,10,0.925254,11.6714
INV 01.01.004,2017-10-15 08:50:00,614.77,33.33,17.37,8.833333333333334,288,10,0.4823,9.1679
INV 01.01.001,2017-10-17 09:05:00,584.33,34.328,19.0,9.083333333333334,290,10,0.857202,15.3272
INV 01.07.050,2017-10-22 12:05:00,693.592,18.152,13.276,12.083333333333334,295,10,0.85714,16.8364
INV 01.06.036,2017-10-16 10:15:00,716.36,34.194,19.124,10.25,289,10,0.901097,19.7526
INV 01.01.002,2017-10-17 10:45:00,722.875,35.838,21.326,10.75,290,10,0.85577,18.9296
INV 01.06.041,2017-10-16 12:20:00,650.773,38.018,22.15,12.333333333333334,289,10,0.876082,17.446
INV 01.03.016,2017-10-18 09:15:00,541.867,30.084,17.698,9.25,291,10,0.865573,14.0708
INV 01.06.036,2017-12-13 09:55:00,424.013,10.222,2.244,9.916666666666666,347,12,0.888047,11.5222
INV 01.07.050,2017-10-21 13:40:00,541.59,28.276,14.87,13.666666666666666,294,10,0.817687,12.5415
INV 01.01.002,2017-10-15 13:05:00,581.931,35.53,22.026,13.083333333333334,288,10,0.799069,14.2291
INV 01.05.034,2017-10-18 12:10:00,548.025,32.932,19.816,12.166666666666666,291,10,0.857422,13.8147
INV 01.04.024,2017-10-13 08:00:00,444.418,20.15,13.698,8.0,286,10,0.93501,11.7181
INV 01.03.019,2017-12-03 12:50:00,411.125,9.52,0.548,12.833333333333334,337,12,0.846953,10.4461
INV 01.01.001,2017-10-14 11:20:00,679.283,30.978,19.722,11.333333333333334,287,10,0.88649,18.4266
INV 01.05.034,2017-10-16 09:40:00,689.922,32.056,18.438,9.666666666666666,289,10,0.914815,18.5558
INV 01.05.031,2017-10-19 08:25:00,471.107,22.386,11.24,8.416666666666666,292,10,0.722875,9.8079
INV 01.02.013,2017-10-07 10:25:00,430.498,16.962,11.692,10.416666666666666,280,10,0.705987,9.3001
INV 01.08.056,2017-10-19 10:30:00,726.48,27.298,15.46,10.5,292,10,0.910257,18.6482
INV 01.03.019,2017-10-19 13:35:00,414.623,23.004,15.634,13.583333333333334,292,10,0.873086,10.86
INV 01.01.002,2017-10-12 13:10:00,400.75,21.458,17.316,13.166666666666666,285,10,0.902004,11.0612
INV 01.01.004,2017-10-14 10:45:00,458.179,30.386,18.74,10.75,287,10,0.488081,6.9146
INV 01.01.002,2017-10-02 10:00:00,591.675,25.39,15.928,10.0,275,10,0.860701,15.5832
INV 01.04.022,2017-10-14 09:55:00,742.461,29.564,17.548,9.916666666666666,287,10,0.949254,19.8749
INV 01.06.038,2017-10-19 11:30:00,712.611,31.19,17.322,11.5,292,10,0.827936,18.0539
INV 01.01.002,2017-11-15 09:35:00,569.324,15.91,6.918,9.583333333333334,319,11,0.853361,14.8667
INV 01.09.064,2017-10-15 08:40:00,591.204,31.916,17.134,8.666666666666666,288,10,0.938568,15.3148
INV 01.02.009,2017-12-07 12:55:00,422.493,14.912,7.17,12.916666666666666,341,12,0.858105,11.0938
INV 01.01.005,2017-12-01 10:55:00,416.26,11.766,0.988,10.916666666666666,335,12,0.596712,7.6006
INV 01.02.013,2017-10-18 11:20:00,523.546,37.862,20.064,11.333333333333334,291,10,0.669677,10.7286
INV 01.04.023,2017-10-15 09:00:00,613.294,34.826,17.846,9.0,288,10,0.918343,15.8826
INV 01.06.041,2017-10-17 11:05:00,721.042,35.06,21.464,11.083333333333334,290,10,0.885363,19.5345
INV 01.01.001,2017-10-14 12:00:00,689.63,33.15,20.358,12.0,287,10,0.885392,18.6841
INV 01.08.055,2017-11-04 12:45:00,403.612,19.178,10.258,12.75,308,11,0.911342,10.3728
INV 01.09.060,2017-10-18 13:05:00,479.423,30.388,19.604,13.083333333333334,291,10,0.930287,12.3096
INV 01.02.010,2017-10-17 13:10:00,543.679,33.404,21.948,13.166666666666666,290,10,0.855107,14.2261
INV 01.09.060,2017-10-02 09:50:00,620.976,26.702,15.832,9.833333333333334,275,10,0.960459,16.4612
INV 01.01.004,2017-11-24 09:20:00,518.011,18.728,9.102,9.333333333333334,328,11,0.160605,2.5724
INV 01.01.007,2017-10-09 12:00:00,893.027,27.68,12.832,12.0,282,10,0.661408,18.0741
INV 01.05.034,2017-10-15 08:15:00,513.425,28.728,15.422,8.25,288,10,0.920668,13.8972
INV 01.08.055,2017-10-17 10:35:00,720.202,36.516,21.482,10.583333333333334,290,10,0.921829,18.7221
INV 01.08.059,2017-12-03 10:45:00,455.183,11.176,0.344,10.75,337,12,0.747345,9.4706
INV 01.07.049,2017-10-18 13:40:00,451.214,27.988,18.892,13.666666666666666,291,10,0.899065,11.5373
INV 01.02.009,2017-10-02 11:30:00,567.116,26.268,17.374,11.5,275,10,0.863664,14.9878
INV 01.02.012,2017-12-07 11:35:00,580.526,17.456,7.282,11.583333333333334,341,12,0.842628,14.9685
INV 01.01.002,2017-10-15 12:35:00,647.283,36.404,22.076,12.583333333333334,288,10,0.85837,17.0016
INV 01.05.033,2017-10-30 11:15:00,575.09,9.884,6.754,11.25,303,10,0.80334,13.1668
INV 01.08.056,2017-10-18 09:30:00,567.009,31.104,18.102,9.5,291,10,0.922922,14.7572
INV 01.01.004,2017-10-15 09:20:00,684.487,35.482,18.61,9.333333333333334,288,10,0.506032,10.7098
INV 01.04.026,2017-10-22 10:50:00,401.343,22.884,13.526,10.833333333333334,295,10,0.795649,9.6565
INV 01.01.002,2017-10-16 10:50:00,729.855,35.76,19.984,10.833333333333334,289,10,0.858101,19.1645
INV 01.07.045,2017-10-12 13:35:00,579.986,22.576,17.272,13.583333333333334,285,10,0.935863,15.3066
INV 01.04.024,2017-10-22 12:15:00,716.996,26.686,14.714,12.25,295,10,0.903097,18.26
INV 01.01.001,2017-10-17 10:20:00,704.992,35.826,21.136,10.333333333333334,290,10,0.87725,18.9247
INV 01.01.002,2017-10-30 10:35:00,728.078,14.076,6.798,10.583333333333334,303,10,0.830685,18.507
INV 01.01.002,2017-11-04 10:00:00,458.496,18.656,9.02,10.0,308,11,0.861168,12.0822
INV 01.03.016,2017-10-09 10:45:00,897.122,22.02,11.216,10.75,282,10,0.82432,22.1855
INV 01.07.048,2017-10-18 09:15:00,541.867,30.084,17.698,9.25,291,10,0.925634,14.2045
INV 01.02.014,2017-10-02 10:15:00,436.219,24.174,16.128,10.25,275,10,0.714468,9.5369
INV 01.04.022,2017-12-07 12:50:00,434.843,14.438,6.96,12.833333333333334,341,12,0.932107,11.43
INV 01.01.001,2017-11-27 10:00:00,532.589,8.892,4.286,10.0,331,11,0.67592,11.0156
INV 01.03.017,2017-10-18 09:30:00,567.009,31.104,18.102,9.5,291,10,0.874033,14.8675
INV 01.06.038,2017-10-02 11:35:00,604.409,26.116,17.364,11.583333333333334,275,10,0.820687,15.1785
INV 01.05.032,2017-10-12 11:55:00,761.113,27.88,18.508,11.916666666666666,285,10,0.867584,14.2367
INV 01.06.042,2017-10-18 11:00:00,699.329,33.422,19.276,11.0,291,10,0.818731,17.5204
INV 01.01.002,2017-12-01 09:40:00,481.604,8.784,-0.044,9.666666666666666,335,12,0.850772,12.5379
INV 01.01.004,2017-10-16 11:55:00,684.296,37.504,21.474,11.916666666666666,289,10,0.545639,11.5449
INV 01.01.001,2017-10-14 13:55:00,446.712,29.496,20.374,13.916666666666666,287,10,0.875827,11.972
INV 01.07.049,2017-10-16 09:45:00,692.121,32.322,18.48,9.75,289,10,0.924616,18.2001
INV 01.01.002,2017-10-30 10:55:00,510.749,14.774,7.408,10.916666666666666,303,10,0.860762,13.4528
INV 01.07.045,2017-12-01 11:20:00,527.229,14.968,1.808,11.333333333333334,335,12,0.85378,12.6939
INV 01.01.003,2017-10-17 10:35:00,720.202,36.516,21.482,10.583333333333334,290,10,0.86148,18.9855
INV 01.08.056,2017-10-18 12:55:00,539.463,31.36,19.744,12.916666666666666,291,10,0.901317,13.7116
INV 01.06.036,2017-10-18 11:00:00,699.329,33.422,19.276,11.0,291,10,0.876328,18.7529
INV 01.05.033,2017-10-02 08:55:00,589.787,22.308,14.092,8.916666666666666,275,10,0.818158,13.7524
INV 01.07.044,2017-10-16 11:20:00,725.728,36.252,20.66,11.333333333333334,289,10,0.92862,19.0047
INV 01.01.002,2017-12-07 10:55:00,584.178,17.472,6.762,10.916666666666666,341,12,0.804823,14.3869
INV 01.04.022,2017-10-17 12:20:00,655.691,35.58,22.27,12.333333333333334,290,10,0.888991,16.4379
INV 01.01.002,2017-10-20 09:20:00,605.497,24.83,14.052,9.333333333333334,293,10,0.872043,16.1574
INV 01.02.009,2017-11-24 09:25:00,522.899,18.91,9.388,9.416666666666666,328,11,0.866835,13.87
INV 01.06.036,2017-11-04 09:50:00,463.928,16.5,8.644,9.833333333333334,308,11,0.903778,12.8302
INV 01.01.006,2017-10-17 12:40:00,617.205,35.676,22.344,12.666666666666666,290,10,0.816512,15.421
INV 01.02.009,2017-10-17 11:15:00,720.335,34.97,21.398,11.25,290,10,0.877557,19.3433
INV 01.02.008,2017-11-16 12:05:00,460.843,15.77,7.356,12.083333333333334,320,11,0.875305,12.3434
INV 01.02.008,2017-10-16 12:30:00,633.334,37.71,22.058,12.5,289,10,0.859569,16.6585
INV 01.02.008,2017-10-15 11:10:00,749.715,39.128,21.44,11.166666666666666,288,10,0.887697,20.3649
INV 01.01.002,2017-12-03 11:40:00,468.87,10.974,0.73,11.666666666666666,337,12,0.849713,12.1912
INV 01.01.002,2017-10-16 11:30:00,714.48,35.456,20.678,11.5,289,10,0.843101,18.4328
INV 01.03.015,2017-10-15 12:10:00,692.117,38.252,22.094,12.166666666666666,288,10,0.893931,18.5612
INV 01.01.002,2017-10-17 08:55:00,567.155,33.418,18.59,8.916666666666666,290,10,0.81592,14.1602
INV 01.08.055,2017-12-01 11:45:00,510.755,15.826,2.372,11.75,335,12,0.911446,13.1278
INV 01.07.049,2017-11-24 09:20:00,518.011,18.728,9.102,9.333333333333334,328,11,0.928713,13.682
INV 01.01.006,2017-12-07 12:35:00,413.925,15.742,7.062,12.583333333333334,341,12,0.832881,10.5494
INV 01.01.003,2017-12-01 11:50:00,504.831,15.788,2.316,11.833333333333334,335,12,0.597175,9.2251
INV 01.07.046,2017-10-16 10:45:00,725.837,35.52,19.762,10.75,289,10,0.893463,18.2879
INV 01.01.007,2017-10-02 11:30:00,567.116,26.268,17.374,11.5,275,10,0.643436,11.166
INV 01.03.015,2017-12-01 10:55:00,416.26,11.766,0.988,10.916666666666666,335,12,0.872854,10.9
